filename,width,height,class,xmin,ymin,xmax,ymax
 238 .png,224,224,Deo,43,2,72,219
 238 .png,224,224,Deo,76,2,108,217
 238 .png,224,224,Deo,113,2,147,215
 238 .png,224,224,Deo,151,1,181,217
 238 .png,224,224,Deo,184,1,221,221
 280 .png,224,224,Deo,43,1,189,221
 233 .png,224,224,Deo,71,14,150,207
 225 .png,224,224,Deo,32,13,77,216
 225 .png,224,224,Deo,112,11,155,214
 272 .png,224,224,Deo,82,1,142,224
 209 .png,224,224,Deo,85,1,144,224
 248 .png,224,224,Deo,61,3,158,221
 268 .png,224,224,Deo,85,4,143,218
 287 .png,224,224,Deo,5,26,54,199
 287 .png,224,224,Deo,59,26,114,198
 287 .png,224,224,Deo,119,26,168,197
 287 .png,224,224,Deo,175,25,219,201
 229 .png,224,224,Deo,82,10,133,214
 291 .png,224,224,Deo,70,18,146,206
 205 .png,224,224,Deo,84,1,145,222
 252 .png,224,224,Deo,59,10,194,191
 244 .png,224,224,Deo,68,17,115,219
 244 .png,224,224,Deo,118,81,160,211
 213 .png,224,224,Deo,4,1,219,223
 212 .png,224,224,Deo,20,6,205,214
 245 .png,224,224,Deo,51,12,153,217
 253 .png,224,224,Deo,70,11,157,212
 204 .png,224,224,Deo,21,63,48,192
 204 .png,224,224,Deo,52,62,72,195
 204 .png,224,224,Deo,75,62,100,197
 204 .png,224,224,Deo,110,78,136,202
 204 .png,224,224,Deo,142,77,163,197
 204 .png,224,224,Deo,167,79,191,199
 290 .png,224,224,Deo,10,17,70,193
 290 .png,224,224,Deo,84,17,142,196
 290 .png,224,224,Deo,156,15,217,194
 228 .png,224,224,Deo,82,2,139,218
 269 .png,224,224,Deo,82,9,141,218
 286 .png,224,224,Deo,1,51,33,170
 286 .png,224,224,Deo,37,52,63,171
 286 .png,224,224,Deo,68,53,95,167
 286 .png,224,224,Deo,98,53,127,175
 286 .png,224,224,Deo,130,53,157,172
 286 .png,224,224,Deo,161,51,191,178
 286 .png,224,224,Deo,195,53,220,174
 249 .png,224,224,Deo,20,1,103,223
 249 .png,224,224,Deo,115,1,199,222
 208 .png,224,224,Deo,75,12,152,208
 273 .png,224,224,Deo,82,15,141,207
 232 .png,224,224,Deo,92,16,132,180
 265 .png,224,224,Deo,41,11,185,203
